Actual,Predicted
0.5485105270135286,0.53404367
0.5751385191282707,0.54625934
0.5599139681675984,0.5737608
0.5564511791178697,0.55842996
0.5514957690499369,0.55297965
0.5424207249717605,0.5501776
0.5633768489298321,0.5381799
0.5942437013112642,0.5632663
0.5692278316086874,0.5933887
0.5768698677968827,0.56564057
0.5689890122457746,0.5795138
0.5347786887835653,0.5679323
0.5266589221570397,0.5342211
0.5434357989766443,0.52405024
0.5481523896816645,0.54268295
0.5706607477861634,0.5458384
0.5842731763346702,0.5689441
0.5503613770761018,0.5840601
0.5568094081622388,0.54803413
0.5436149134988288,0.55536425
0.5463015396190913,0.54176396
0.5486300284074899,0.5451039
0.5334054774468175,0.5450019
0.5183004278801062,0.533492
0.49621000366070467,0.5146664
0.47692570695552683,0.4956995
0.48134377345690615,0.47410446
0.47620924886678884,0.4796656
0.49059784034476195,0.4735926
0.49155311779641275,0.4893561
0.4993743602192975,0.4891001
0.5038521315614051,0.4982271
0.5101806612535806,0.50205994
0.5042699737339971,0.5085289
0.49835937792691865,0.50243604
0.5360324904388567,0.49594817
0.544689508919431,0.5332227
0.5433760024234113,0.5419274
0.5563914742771416,0.5420697
0.5685710783606774,0.5546412
0.5600334695615596,0.5685869
0.5700039945381534,0.55884016
0.5807506824442135,0.5694014
0.5815267536611748,0.58014524
0.6095278654001599,0.5823579
0.6377677965020576,0.60792446
0.6340661880894163,0.6384248
0.6132892703660342,0.63316715
0.6381124520956927,0.6130878
0.6313205908284651,0.6391179
0.3919102581243932,0.39526552
0.4118444315278109,0.3933738
0.4011998983239622,0.4086432
0.3919102581243932,0.40258682
0.3909425195945273,0.3901794
0.39113609683173434,0.39119577
0.41223143834605613,0.39096788
0.38165273173878944,0.41122198
0.3628798741024444,0.3826993
0.3473969435616042,0.36290526
0.3512676761968141,0.34893233
0.3537836634839133,0.3508628
0.353203005600377,0.35501724
0.34991293084870323,0.35530555
0.35629957694292824,0.3534274
0.3470098629152747,0.3582593
0.3574607450538321,0.34920067
0.3655893647986661,0.358917
0.3323011674951777,0.36704278
0.3115928327991011,0.33700192
0.30423844817501045,0.31241077
0.316044149489763,0.30503327
0.34391329157272343,0.3185833
0.40429654349459776,0.3457476
0.38436237009118,0.40545815
0.4039093890201839,0.38538787
0.41552151309772967,0.4022466
0.4410682451307979,0.4144743
0.42694020759423723,0.44247788
0.430810866401363,0.4249941
0.4317786049312289,0.43205702
0.43158502769402185,0.43122602
0.4360364182127683,0.43428847
0.46429264094205824,0.43531007
0.44764854229031403,0.46514615
0.484226814345476,0.44745764
0.47300169708617545,0.48154065
0.4681632997491838,0.47246936
0.4588736595496148,0.4666218
0.4515192010974398,0.45768756
0.4596478208422736,0.45163035
0.439132915727235,0.45852494
0.45345467815717133,0.4397223
0.45422869179366154,0.4524746
0.47725951036771486,0.45431492
0.4898393729751265,0.47708184
0.49583893842302174,0.48869675
0.492161856853103,0.49601007
0.49177470237868914,0.49024194
0.49390360901945907,0.4918552
0.4948713475493247,0.49087897
0.5142249368972907,0.4942805
0.5308690355490349,0.51068616
0.5107412849084101,0.5296855
0.5097735463785442,0.50939673
0.4898393729751265,0.5068758
0.4671957088754868,0.48908672
0.44822912634576606,0.465641
0.4366170022682203,0.44627383
0.42442429413522254,0.4345805
0.43371393433479155,0.42320076
0.45345467815717133,0.43153596
0.4600348276605186,0.45159996
0.45248693962730546,0.45893195
0.4600348276605186,0.45089048
0.5088058078486783,0.45743254
0.5070640556823225,0.5038576
0.47919483977127775,0.5050052
0.5014514970526722,0.47649735
0.5093865395602992,0.49571282
0.5146119437155356,0.50878584
0.5357074328860263,0.51147604
0.5357074328860263,0.53130436
0.5353202784116124,0.53440595
0.5237081543340667,0.53280157
0.5266112222674952,0.52135396
0.5448034958483885,0.52445036
0.5546738677595784,0.5421819
0.5575769356930069,0.5535235
0.5527385383560155,0.5560327
0.530481881074621,0.5506574
0.4824850621791201,0.52939177
0.5444164890301433,0.4814816
0.567640737185235,0.5361469
0.5511902157706976,0.56458986
0.5701567983004185,0.5494651
0.5583510969856658,0.5656443
0.5552544518150302,0.5600122
0.5461582411964994,0.5526451
0.5554480290522372,0.54426557
0.5958969599145247,0.553589
0.6022836798368341,0.5913545
0.5798335929744014,0.59971166
0.5548674449967852,0.57659495
0.5658989850188789,0.55218697
0.5608670104446807,0.5647836
0.5159666890636465,0.5604257
0.5391910848749069,0.51451117
0.5378361918706271,0.5360115
0.5438359049746915,0.53693336
0.5395780916931519,0.5429888
0.5484807250744759,0.5375856
0.5546738677595784,0.54791707
0.6053803250074696,0.553042
0.6036384251849449,0.6015264
0.6127346358034758,0.6007662
0.6160247105551495,0.60969096
0.6040255796593588,0.61274827
0.6282175663443161,0.60408294
0.6359590316147361,0.6230906
0.6564737890736059,0.63386583
0.6437003492289874,0.6521508
0.6419585970626316,0.6409639
0.6280239891071091,0.6402132
0.6009289344887232,0.62522435
0.5535126996486743,0.6013047
0.5732532958148853,0.5512556
0.5808011838480984,0.57043844
0.5792530089189494,0.5770169
0.5419005755711286,0.57819885
0.5461582411964994,0.5390059
0.5517707998261496,0.54582447
0.5672537303669898,0.5496059
0.575962786511107,0.56640154
0.5757693569300688,0.5738698
0.5778982635708385,0.57523525
0.5519643770633567,0.57613933
0.5684148984778938,0.55046964
0.5684148984778938,0.5646979
0.5989936050851603,0.5657653
0.6150571196814525,0.59730035
0.6262822369407532,0.6123438
0.6028642638922861,0.62559474
0.6181536171959192,0.5994146
0.6338301249739664,0.6164188
0.6423456038808766,0.6305952
0.6529901370847253,0.6411406
0.6506676532067488,0.64806306
0.6680859131511516,0.6504177
0.6709889810845804,0.66434795
0.6711825583217872,0.669252
0.6746662103106678,0.6698553
0.6355718771403223,0.6724966
0.6363460384329813,0.63652515
0.6276369822888641,0.6328428
0.6342171317922114,0.6277441
0.6164118650295634,0.63233566
0.6200889465994821,0.61516976
0.6601510182996935,0.6191384
0.6307334798033308,0.6565928
0.6286045731625611,0.6289894
0.6038320024221517,0.6258341
0.6032514183666999,0.6032903
0.5902845489410431,0.60247546
0.5790594316817426,0.5882409
0.6090574065773884,0.5782147
0.6415714425882177,0.6064065
0.6257015052291326,0.64050394
0.612154051748024,0.6248167
0.6073156544110325,0.6122558
0.6100251451072543,0.6060178
0.6195083625440301,0.61046565
0.6347977158476634,0.6168441
0.637313776962847,0.6332174
0.6231855917701177,0.6361442
0.5206115091634311,0.622513
0.5320302036599387,0.52230984
0.5128701915491798,0.5267814
0.5269982290857405,0.5104372
0.5308690355490349,0.52523243
0.5256434837376296,0.5277959
0.5167408503563053,0.5277329
0.5049351490415528,0.5143968
0.48732345951611156,0.5056312
0.5258370609748364,0.48469618
0.5169344275935124,0.5222058
0.5119024530193139,0.5149265
0.5457712343782541,0.5109373
0.5728662889966403,0.54034156
0.5811883383225123,0.57237566
0.5862201652405419,0.5786519
0.5929940396372648,0.58335865
0.5831236677260752,0.5920041
0.5506096317152458,0.57900673
0.547319556963572,0.54862565
0.5324172104781837,0.5435113
0.5167408503563053,0.53176725
0.5569963516375549,0.51554185
0.5662859918371241,0.5546124
0.5726727117594332,0.56561697
0.5873814810076146,0.57329357
0.5864137424777487,0.5869158
0.6212502623665548,0.58789945
0.6239597530627765,0.61865634
0.6115734676925719,0.6231314
0.6061544863001285,0.6105439
0.6297657412734652,0.6041156
0.6113798904553651,0.6288615
0.6291851572180132,0.60947037
0.7534033321367808,0.76217914
0.7746207604333033,0.75706184
0.7639069435186565,0.77434504
0.7750408382360114,0.7637665
0.7842840495783454,0.77465135
0.7731501548609905,0.7823825
0.7716796326043862,0.77390456
0.7328161038600292,0.7715025
0.7284046204059249,0.73540705
0.7397486373403426,0.7311746
0.743109842971968,0.74036515
0.746260843070822,0.7427862
0.7382781150837383,0.7461753
0.7300852648795919,0.7394236
0.7330262260770919,0.73179585
0.7422694374194259,0.7343348
0.7552939321960934,0.74227095
0.7687386714068862,0.7548342
0.7732068095428313,0.7670566
0.7691642480463612,0.7728278
0.7846963790201549,0.7680749
0.7612916634260327,0.78346723
0.7761855127563224,0.761221
0.7593768184955207,0.7758981
0.7510787405514259,0.7600522
0.7502276705881843,0.7533303
0.7493766006249427,0.7510531
0.7321423297246661,0.75189805
0.7581001718928042,0.7329798
0.7538448220765965,0.7572921
0.7440574758414646,0.75102115
0.7338445529668578,0.74611104
0.7244826167397838,0.734507
0.6934183547921966,0.72817546
0.677460647178928,0.6954376
0.6953332830384171,0.68043
0.6823543619543482,0.69586504
0.6934183547921966,0.68302554
0.6919289198697425,0.6947406
0.7053334175932866,0.6923294
0.6998014211743624,0.70702994
0.6938439314316718,0.6994206
0.6957587763621838,0.6962544
0.6691626525505416,0.69629234
0.678098928822432,0.6719898
0.6893757932957265,0.679019
0.7000142094941,0.6911566
0.6910778499065011,0.7011019
0.677460647178928,0.69263816
0.6663966543410795,0.68073535
0.6761839172605029,0.66815245
0.6876735700535348,0.67836237
0.6738435790062243,0.6873
0.6604391645983889,0.6756352
0.6506517350475485,0.66148055
0.6346941107499884,0.65326476
0.6559710264624437,0.6354779
0.6198001781039901,0.6564375
0.6300131009785972,0.6206322
0.6319281125405263,0.6311259
0.6368216606845294,0.6332037
0.6368216606845294,0.6393875
0.6340556624750673,0.6365821
0.6506517350475485,0.6371629
0.6663966543410795,0.6514776
0.6580985763969847,0.6674663
0.640864305496708,0.658676
0.6359706740369964,0.6420945
0.6372472373240043,0.63756394
0.6610774462418929,0.6390576
0.6559710264624437,0.6611121
0.6944821297594672,0.65708506
0.7046951359497826,0.69402874
0.7027801243878535,0.70405346
0.7083122041224863,0.704785
0.7078866274830111,0.7083843
0.7089504024502817,0.7112342
0.7019291377403205,0.7100133
0.7076738391632738,0.70440793
0.6959715646819213,0.70941705
0.7080994158027487,0.6972073
0.7154329477885033,0.7079161
0.7244918647834373,0.7172121
0.7363548552666588,0.7250844
0.7320410178230214,0.736199
0.7113347313986953,0.7334155
0.7059425387387843,0.71235603
0.7098249674433454,0.7095689
0.7065895685316901,0.71111023
0.7143544259408123,0.7087637
0.7044326914677257,0.7146144
0.7370019683752733,0.7059151
0.7779830491691404,0.73593926
0.7781987535386785,0.7726093
0.7784144579082166,0.7739748
0.7928656508787704,0.7792652
0.7855322022087243,0.79248774
0.7939441727264611,0.7852666
0.7971794050066991,0.7957103
0.8099051296523647,0.7959438
0.8099051296523647,0.80979824
0.7995520697559104,0.80931515
0.7911400992381736,0.80027175
0.8017090301355834,0.79212844
0.7866106407407065,0.801309
0.7771202316909878,0.786685
0.790708773814806,0.7772567
0.7963167541599638,0.78961205
0.771727955715368,0.79441833
0.7596494274940255,0.77112085
0.7652573245234748,0.7608222
0.7594336398087789,0.76544416
0.7536100384097915,0.7599436
0.7400215796016818,0.7524135
0.7428254864585522,0.7417847
0.7473550282717276,0.7437475
0.7635318561985867,0.7466377
0.7710809259224622,0.76213884
0.7533943340402531,0.7691637
0.793296976302138,0.75324595
0.7743163248341174,0.7886536
0.7745320292036555,0.7739094
0.7831596207752218,0.7748209
0.7643945070453222,0.78157544
0.7631004474595102,0.7669192
0.7605120783407611,0.76322985
0.7549041813113118,0.7614344
0.773884916095041,0.7559456
0.7749633546270234,0.7735615
0.7704338961295563,0.7752335
0.7728064775630588,0.7714971
0.7900617440219,0.77268565
0.755335590050388,0.7885839
0.7639631816219543,0.7550728
0.7982578435386813,0.76483035
0.8049442624158214,0.7950184
0.7883361090655947,0.80202264
0.8107679471305174,0.7869208
0.8161602231061371,0.80854523
0.8245721103081651,0.81407374
0.817669987061487,0.82231545
0.8219838245051245,0.8156036
0.811718662681232,0.8212767
0.8287544755636485,0.8106469
0.8263519837907622,0.825116
0.8536528751813626,0.82463646
0.8527792266610934,0.84702367
0.8501583644159942,0.8480627
0.851905578140824,0.8490603
0.8446981861378742,0.8484828
0.8626075642248512,0.84408116
0.8680677425029713,0.8589965
0.8744015693013607,0.8640895
0.860205072451965,0.866838
0.8540896994414973,0.8562859
0.8475375021708949,0.84334743
0.847974243115321,0.8495016
0.8787696452712899,0.8459952
0.8735279207810915,0.8702178
0.8680677425029713,0.87346745
0.861733915704582,0.8640346
0.8547448941738449,0.8594651
0.8781144505389422,0.8552152
0.8735279207810915,0.87192196
0.8807353127840414,0.869094
0.9032313039445781,0.8753374
0.9185198197864559,0.8924719
0.9156805037534352,0.909052
0.911967539200145,0.9050228
0.9082546579625634,0.9039054
0.9158988742256482,0.9028307
0.8936213368530332,0.90857816
0.8851034720696793,0.8882669
0.8682861129751844,0.8813894
0.860205072451965,0.8658982
0.8501583644159942,0.8594938
0.8492847158957249,0.8491034
0.8420773238927748,0.8484626
0.8457902051303563,0.83962137
0.8529976804490149,0.84407204
0.8475375021708949,0.84935105
0.8527792266610934,0.84455955
0.8409852215845839,0.84774053
0.8595498777196173,0.8369435
0.8706886047480706,0.8551736
0.8510320129362634,0.8646396
0.8582394049392135,0.8472862
0.8495031696836466,0.85493445
0.8540896994414973,0.8483387
0.8606418967120997,0.85303676
0.8829194340847146,0.856828
0.8890348070951823,0.8756816
0.9067258147099466,0.88286114
0.9058521661896772,0.8981713
0.9047601471971949,0.8989501
0.9110939739955843,0.9000124
0.8982079499265927,0.9027672
0.8903452798755862,0.8938004
0.9010471826439048,0.8847093
0.8014903810859569,0.8217404
0.8099861249614271,0.8001624
0.81366767502369,0.8086164
0.8106658681965745,0.81044495
0.7929946372104869,0.8095065
0.794467327006317,0.7906927
0.8257315039949197,0.79468477
0.8099295232986594,0.82004523
0.8055683172149052,0.80626464
0.8024532198485984,0.80329454
0.8047753706542226,0.8008826
0.8009241028173129,0.8036567
0.8052285328109875,0.79831016
0.79724255275505,0.80270606
0.7859715831308468,0.7944201
0.7881237545208561,0.78558934
0.7968460794747086,0.78633386
0.823919117008828,0.79598415
0.8156498669980844,0.81985974
0.8260713756124933,0.8130394
0.8287899996984588,0.822889
0.8155367508862053,0.82606834
0.8062479732363965,0.8128083
0.8079470696832969,0.8033708
0.7855185081877379,0.807852
0.7754935600673263,0.7828517
0.7746439246302201,0.77649283
0.7639393204883171,0.77388835
0.7888600994187711,0.764186
0.7315989269842257,0.7866174
0.7273511858669747,0.7254776
0.7472877043549507,0.7315476
0.7314289475686108,0.74524534
0.7096232660044636,0.7305001
0.7186288609131222,0.70837057
0.7306360882215842,0.7203729
0.7107562586100319,0.7276202
0.7332415089820146,0.71058565
0.7477884851679115,0.7317451
0.739776253801507,0.7478886
0.7308549072845795,0.7385837
0.7376169308917028,0.7307662
0.7430720578631211,0.7389105
0.7402308985904246,0.74148405
0.7447767359840078,0.7408601
0.7358554766807364,0.7441992
0.7372191494065209,0.73785484
0.731309464859841,0.7363977
0.6897709086945627,0.7323431
0.6869865255119458,0.6891585
0.6980104188485979,0.6884353
0.7011925835163966,0.6988774
0.675905856085214,0.6998361
0.66817767959652,0.67488796
0.6545966818648817,0.66887134
0.6496530629861167,0.6544113
0.6876115857847585,0.64970106
0.6730077462951257,0.687146
0.6940895545141712,0.67204696
0.6929530733623613,0.6944605
0.6977262767572314,0.6932068
0.6911346686340033,0.69943583
0.6922712369994691,0.6891308
0.7108526296999521,0.6946392
0.7168192647640237,0.71123874
0.7214788287650784,0.71768504
0.7118755586716026,0.720549
0.7205128503108197,0.713379
0.7102845199445312,0.72101486
0.7185808061886462,0.7112097
0.7203992109170043,0.72036535
0.7319913012227333,0.72035694
0.7410264615607882,0.7330264
0.7317640224351025,0.7398719
0.7421060794088623,0.7328955
0.7437539814396694,0.7409781
0.7479589006518065,0.74575895
0.7457428016519225,0.7466805
0.744379041712482,0.74668807
0.7675065334475164,0.7448728
0.7671087519623345,0.7655554
0.7819966463296776,0.7658398
0.8171709603730145,0.7805903
0.819671201464265,0.8084635
0.8025670336697258,0.8194833
0.7932478184539604,0.80085444
0.7732458025103012,0.7921233
0.7788145688755349,0.7775517
0.7723932890225458,0.7791555
0.7865426581505729,0.7724074
0.7818830069358622,0.78657037
0.7987030326390349,0.78028595
0.8221715297691714,0.7980421
0.8333659258033745,0.8172405
0.8413212066523873,0.82786083
0.8620052333862509,0.83785045
0.849674443413894,0.8580778
0.8549590676877612,0.8449515
0.8631417145380609,0.8530199
0.864221332386135,0.85883456
0.8620620966899866,0.86235046
0.8498646563977093,0.858513
0.8433098524373285,0.84790754
0.8512325153789836,0.84272444
0.8577302816083165,0.848405
0.8320815302909271,0.85397804
0.8235318883760265,0.8278208
0.835957305165183,0.82266974
0.8038107876184604,0.8328791
0.813785326245683,0.8001799
0.8099665018888189,0.8120684
0.8139563522251703,0.8075497
0.8248427968399091,0.8118521
0.8148682582126865,0.81999564
0.7997639867647172,0.8115194
0.801986888429772,0.7955633
0.8227909211543416,0.80226094
0.8302005933711909,0.81927323
0.8352733756745458,0.8263297
0.8470717262768008,0.8315803
0.8493516656729034,0.842633
0.858129196871027,0.84633183
0.9280079177789768,0.85288453
0.9167794212052636,0.9135202
0.9093127984710225,0.90419376
0.8966023674539392,0.90031385
0.8904466531835808,0.8896972
0.8849749556175155,0.8900877
0.9126756698341285,0.88008213
0.9131316228278867,0.9064255
0.9145565195402088,0.9070912
0.9120486908608831,0.9075745
0.8743164002859998,0.9040488
0.8833219951946585,0.87067014
0.913530625304253,0.87948483
0.9090848219741434,0.90630877
0.9000222765480932,0.8994123
0.9021311899647084,0.8911782
0.9151834985134542,0.89476407
0.9342206697803832,0.9056076
0.9433401657238252,0.92431724
0.9520607464045572,0.9299669
0.9467600748179792,0.9396199
