Actual,Predicted
0.810810810810807,0.8554362
0.810810810810807,0.80120265
0.8243243243243228,0.7908227
0.8648648648648702,0.8128054
0.7432432432432421,0.8424798
0.7567567567567579,0.73876816
0.3076923076923066,0.30174053
0.3205128205128176,0.30828673
0.3205128205128176,0.32260957
0.3333333333333428,0.32445905
0.3076923076923066,0.3361885
0.3076923076923066,0.3122098
0.3205128205128176,0.30935672
0.3205128205128176,0.3224519
0.3461538461538538,0.32491848
0.3589743589743506,0.34714165
0.3846153846153868,0.35959643
0.3461538461538538,0.383984
0.3461538461538538,0.35088646
0.3846153846153868,0.34291002
0.3846153846153868,0.38170618
0.3717948717948758,0.38860562
0.3461538461538538,0.37473214
0.3205128205128176,0.34807473
0.3205128205128176,0.3258938
0.3205128205128176,0.32059953
0.3076923076923066,0.32593173
0.3076923076923066,0.31446758
0.2692307692307736,0.31494844
0.2435897435897516,0.27671218
0.1923076923076934,0.25434157
0.1923076923076934,0.20267087
0.2307692307692264,0.21282282
0.2179487179487154,0.24290729
0.2051282051282044,0.23183747
0.1410256410256352,0.21659888
0.1153846153846132,0.15811956
0.1025641025641022,0.13326994
0.1410256410256352,0.121558905
0.0897435897435912,0.1490055
0.0897435897435912,0.112213016
0.0769230769230802,0.10669559
0.038461538461532996,0.09462699
0.051282051282058205,0.06302044
0.0641025641025692,0.06730303
0.0769230769230802,0.07921547
0.0769230769230802,0.09299022
0.0769230769230802,0.09235641
0.0769230769230802,0.08699477
0.0897435897435912,0.089666486
0.0897435897435912,0.09934214
0.1025641025641022,0.10219371
0.1410256410256352,0.1084446
0.1282051282051242,0.1431436
0.1410256410256352,0.13992217
0.1025641025641022,0.1432274
0.1282051282051242,0.117378324
0.1282051282051242,0.13131759
0.1410256410256352,0.13952863
0.1538461538461604,0.15274271
0.1282051282051242,0.15950173
0.1282051282051242,0.13987282
0.0769230769230802,0.13583028
0.0769230769230802,0.09599283
0.1410256410256352,0.09452596
0.2051282051282044,0.14720887
0.1410256410256352,0.20958458
0.2051282051282044,0.15731665
0.1025641025641022,0.20112002
0.1153846153846132,0.118952215
0.0769230769230802,0.123141915
0.0,0.10318193
0.49642857142856656,0.4988619
0.5214285714285722,0.49755585
0.4571428571428555,0.517748
0.4928571428571473,0.4615286
0.5499999999999972,0.4860446
0.585714285714289,0.5435509
0.585714285714289,0.5865966
0.5357142857142776,0.5849195
0.5535714285714306,0.53667116
0.625,0.5526372
0.5607142857142833,0.6185658
0.5285714285714249,0.56782573
0.5428571428571445,0.52347106
0.5428571428571445,0.5339924
0.5464285714285637,0.54284203
0.5214285714285722,0.547757
0.585714285714289,0.5228914
0.585714285714289,0.5765378
0.6107142857142804,0.58697546
0.6071428571428612,0.60757786
0.5892857142857082,0.6018354
0.6107142857142804,0.5870416
0.6107142857142804,0.6027849
0.6464285714285722,0.6086249
0.682142857142864,0.63808936
0.6857142857142833,0.6729062
0.6464285714285722,0.6794158
0.6285714285714334,0.64413536
0.5571428571428498,0.6212447
0.5642857142857167,0.5627213
0.5642857142857167,0.55930054
0.6035714285714278,0.56444126
0.5964285714285751,0.5996189
0.5964285714285751,0.5964631
0.6035714285714278,0.590834
0.5785714285714221,0.59874547
0.5785714285714221,0.5787421
0.6285714285714334,0.57474756
0.5964285714285751,0.6216572
0.6071428571428612,0.5988889
0.6178571428571473,0.60023665
0.5964285714285751,0.6139177
0.5964285714285751,0.5966644
0.5964285714285751,0.5921183
0.585714285714289,0.59270924
0.5821428571428555,0.5876129
0.5499999999999972,0.57829535
0.539285714285711,0.5516409
0.539285714285711,0.53777707
0.5714285714285694,0.53834224
0.5821428571428555,0.56717366
0.5642857142857167,0.581508
0.5499999999999972,0.565381
0.5178571428571388,0.5458937
0.5428571428571445,0.51724505
0.5428571428571445,0.5373917
0.5321428571428584,0.54444504
0.5357142857142776,0.5329323
0.5357142857142776,0.5321557
0.5250000000000057,0.5343451
0.5250000000000057,0.523277
0.48571428571428044,0.52447057
0.4821428571428612,0.4886499
0.5214285714285722,0.4802401
0.5642857142857167,0.5152686
0.5250000000000057,0.56428844
0.5142857142857196,0.53191257
0.5071428571428527,0.5100714
0.49642857142856656,0.5045878
0.5321428571428584,0.4973812
0.5321428571428584,0.52910465
0.5357142857142776,0.53370214
0.5642857142857167,0.53415096
0.5357142857142776,0.5598488
0.5142857142857196,0.5383688
0.539285714285711,0.5126577
0.5714285714285694,0.532766
0.625,0.5686427
0.6285714285714334,0.62078196
0.6285714285714334,0.6260612
0.6178571428571473,0.62157726
0.6178571428571473,0.610125
0.5642857142857167,0.6133262
0.5821428571428555,0.56726635
0.585714285714289,0.57569325
0.6071428571428612,0.5851926
0.6071428571428612,0.6055939
0.6071428571428612,0.60465574
0.6071428571428612,0.6027426
0.664285714285711,0.60264444
0.664285714285711,0.6536618
0.664285714285711,0.66116834
0.6428571428571388,0.6571865
0.6607142857142918,0.6379874
0.6892857142857167,0.6516993
0.6571428571428584,0.6805998
0.6321428571428527,0.65551525
0.5999999999999943,0.62660205
0.6071428571428612,0.59896624
0.5714285714285694,0.6013453
0.5714285714285694,0.5778542
0.5571428571428498,0.56747824
0.6500000000000057,0.5550924
0.6285714285714334,0.6371155
0.682142857142864,0.6310157
0.682142857142864,0.66903025
0.682142857142864,0.67628324
0.6857142857142833,0.6750274
0.710714285714289,0.67757124
0.710714285714289,0.7002547
0.710714285714289,0.70399654
0.6964285714285694,0.70209026
0.6857142857142833,0.69112027
0.6892857142857167,0.6790533
0.6500000000000057,0.6827706
0.6428571428571388,0.6488991
0.6464285714285722,0.6363039
0.6892857142857167,0.6396803
0.7000000000000028,0.6790627
0.6749999999999972,0.6950958
0.6535714285714249,0.6715217
0.7249999999999943,0.6475545
0.7249999999999943,0.7087632
0.75,0.72073066
0.75,0.73658764
0.8214285714285694,0.739295
0.7785714285714249,0.7971735
0.7857142857142918,0.7704751
0.7750000000000057,0.7656312
0.8142857142857025,0.7637663
0.8142857142857025,0.79553366
0.7999999999999972,0.80014235
0.7571428571428527,0.7852222
0.75,0.7490494
0.7357142857142804,0.7395108
0.6749999999999972,0.72826976
0.7321428571428612,0.67382807
0.6678571428571445,0.7143257
0.7428571428571473,0.6689266
0.6357142857142861,0.7196644
0.6428571428571388,0.63915956
0.7035714285714363,0.6336267
0.6964285714285694,0.68812144
0.6071428571428612,0.6876062
0.2142857142857153,0.21068288
0.19444444444444287,0.22119573
0.19841269841269593,0.1998126
0.2023809523809561,0.19884275
0.2142857142857153,0.20337082
0.2380952380952337,0.22010338
0.2857142857142847,0.24123098
0.2857142857142847,0.28432155
0.2976190476190439,0.2902383
0.34126984126984183,0.2974175
0.33730158730158166,0.33358335
0.3809523809523796,0.34017405
0.39682539682539897,0.37524572
0.39682539682539897,0.39534724
0.40079365079365203,0.39314783
0.38888888888889284,0.39884093
0.3809523809523796,0.39105612
0.3333333333333357,0.38210404
0.3452380952380949,0.3404175
0.3452380952380949,0.34508872
0.31746031746031633,0.35276216
0.3333333333333357,0.32663524
0.30158730158730407,0.33529848
0.2976190476190439,0.3090688
0.31349206349206327,0.3024268
0.31349206349206327,0.31676787
0.35317460317460103,0.31883746
0.3333333333333357,0.35205323
0.30555555555555003,0.3393808
0.29365079365079083,0.30711675
0.3214285714285694,0.29741406
0.3452380952380949,0.32322732
0.3809523809523796,0.3491348
0.38492063492063266,0.3829949
0.38492063492063266,0.38722745
0.38492063492063266,0.3840008
0.3809523809523796,0.38419878
0.3333333333333357,0.38785106
0.32936507936507553,0.33719304
0.29365079365079083,0.3303842
0.3333333333333357,0.30030066
0.3095238095238102,0.33506018
0.2857142857142847,0.31852674
0.2380952380952337,0.29110286
0.25396825396825307,0.24842449
0.2380952380952337,0.25747338
0.2619047619047592,0.24777168
0.2976190476190439,0.27128536
0.28968253968253777,0.301137
0.28968253968253777,0.29564214
0.28174603174602453,0.28961533
0.3095238095238102,0.28560522
0.31746031746031633,0.3081357
0.31746031746031633,0.3209561
0.33730158730158166,0.31863797
0.32936507936507553,0.33740517
0.32936507936507553,0.33256817
0.34126984126984183,0.33119705
0.3333333333333357,0.3422107
0.32539682539682246,0.33717036
0.31349206349206327,0.32854867
0.3095238095238102,0.31645504
0.32936507936507553,0.31300396
0.32539682539682246,0.33460787
0.3214285714285694,0.33033535
0.40079365079365203,0.3268186
0.3928571428571388,0.39687318
0.40873015873015817,0.39782602
0.4047619047619051,0.40773815
0.41269841269841123,0.4024401
0.40079365079365203,0.40948918
0.34920634920634797,0.4024342
0.34920634920634797,0.35223302
0.30158730158730407,0.35043362
0.28968253968253777,0.31393808
0.30555555555555003,0.29521504
0.24603174603174693,0.31075788
0.25793650793650613,0.26139838
0.22222222222222143,0.2609138
0.23015873015872756,0.23239858
0.2023809523809561,0.23773158
0.1904761904761898,0.21460605
0.1904761904761898,0.20202775
0.1785714285714306,0.199463
0.16269841269841123,0.19037479
0.1904761904761898,0.17422444
0.13888888888888573,0.19841231
0.13888888888888573,0.1561988
0.21825396825396837,0.15144533
0.18650793650793673,0.21817979
0.17460317460317043,0.19851705
0.20634920634920206,0.18338484
0.2023809523809561,0.20666836
0.21031746031746223,0.20710517
0.2023809523809561,0.21403499
0.18650793650793673,0.2083873
0.15873015873015817,0.1951362
0.17063492063492447,0.1722202
0.20634920634920206,0.180974
0.20634920634920206,0.21384934
0.1547619047619051,0.21106502
0.1428571428571388,0.17155516
0.1785714285714306,0.15470922
0.17063492063492447,0.18413824
0.1785714285714306,0.18091393
0.1666666666666643,0.18665656
0.1428571428571388,0.17591015
0.15079365079364493,0.1547319
0.15873015873015817,0.15820524
0.16269841269841123,0.1670599
0.15079365079364493,0.17306206
0.1309523809523796,0.16288823
0.12698412698411943,0.1441251
0.1190476190476133,0.14004162
0.1190476190476133,0.13167807
0.1547619047619051,0.13290888
0.18253968253967656,0.1640952
0.18650793650793673,0.1882995
0.19841269841269593,0.19264519
0.15079365079364493,0.2029503
0.15873015873015817,0.15936393
0.09920634920634797,0.1626032
0.10317460317460103,0.1194022
0.1190476190476133,0.11772254
0.15873015873015817,0.1333662
0.1547619047619051,0.16769856
0.1428571428571388,0.16462654
0.14682539682539897,0.1548895
0.15873015873015817,0.15157533
0.1785714285714306,0.16575262
0.1785714285714306,0.18598077
0.18650793650793673,0.18109566
0.18253968253967656,0.19177504
0.1785714285714306,0.18828651
0.1309523809523796,0.18544611
0.11507936507936734,0.14463574
0.10317460317460103,0.1317395
0.1190476190476133,0.120096266
0.09920634920634797,0.13517153
0.09920634920634797,0.117050946
0.10317460317460103,0.12136471
0.06349206349206327,0.12225267
0.04365079365079083,0.08783421
0.011904761904759198,0.076458216
0.25444444444444514,0.24478972
0.257777777777779,0.2575702
0.257777777777779,0.26249248
0.2511111111111113,0.26175672
0.23000000000000043,0.25493497
0.21999999999999886,0.23708573
0.2388888888888907,0.22664398
0.23666666666666814,0.24524628
0.23666666666666814,0.24672176
0.2644444444444467,0.24397875
0.28555555555555756,0.2674288
0.2844444444444463,0.2875777
0.2822222222222237,0.28819323
0.291111111111114,0.28511724
0.30777777777777615,0.2939705
0.31666666666666643,0.30793983
0.291111111111114,0.31972307
0.28888888888888786,0.29615235
0.28333333333333144,0.2918591
0.3200000000000003,0.28900683
0.3022222222222233,0.3204215
0.30555555555555713,0.31034368
0.3155555555555587,0.30871195
0.328888888888887,0.31808513
0.3311111111111096,0.3322798
0.33222222222222086,0.33422604
0.34666666666666757,0.33303213
0.3422222222222224,0.34690884
0.3611111111111107,0.34482387
0.3633333333333333,0.36138
0.3611111111111107,0.3656242
0.34777777777777885,0.36349094
0.3511111111111127,0.35076696
0.326666666666668,0.3508649
0.326666666666668,0.33173692
0.3155555555555587,0.3300527
0.3133333333333326,0.3215589
0.318888888888889,0.31740114
0.31222222222222484,0.32031953
0.31222222222222484,0.31712484
0.32555555555555316,0.31771165
0.326666666666668,0.3285789
0.34777777777777885,0.33028767
0.3333333333333357,0.34905994
0.3555555555555543,0.33747232
0.35888888888888815,0.35500062
0.3688888888888897,0.36119896
0.370000000000001,0.36991015
0.370000000000001,0.37186712
0.38555555555555543,0.37238103
0.395555555555557,0.3845512
0.4255555555555546,0.3975249
0.4433333333333316,0.42607123
0.43888888888889,0.44337443
0.431111111111111,0.43849963
0.4399999999999977,0.43045428
0.4477777777777803,0.43691525
0.4255555555555546,0.4445639
0.456666666666667,0.42977634
0.4499999999999993,0.45517144
0.4477777777777803,0.45125234
0.43000000000000327,0.4482927
0.4255555555555546,0.42843065
0.41666666666666785,0.42656317
0.397777777777776,0.4188122
0.3566666666666656,0.40019083
0.6666666666666572,0.66128016
0.654761904761898,0.6611243
0.6904761904761898,0.6513537
0.7142857142857082,0.68108237
0.7142857142857082,0.7065621
0.7142857142857082,0.7061206
0.7619047619047592,0.7063904
0.7857142857142776,0.73974407
0.8095238095238102,0.7697793
0.8333333333333286,0.7933281
0.8809523809523796,0.8142543
0.8809523809523796,0.85227597
0.8333333333333286,0.8596674
0.7976190476190368,0.8188752
0.8333333333333286,0.79030293
0.8690476190476204,0.81516623
0.8095238095238102,0.8481649
0.8452380952380878,0.80120814
0.8333333333333286,0.82407427
0.7976190476190368,0.8224588
0.7619047619047592,0.7869134
0.7261904761904674,0.7553968
0.7261904761904674,0.72343147
0.7380952380952266,0.7181893
0.7261904761904674,0.72937375
0.7738095238095184,0.7187598
0.7738095238095184,0.7555491
0.7380952380952266,0.76252556
0.7142857142857082,0.733184
0.702380952380949,0.70879245
0.702380952380949,0.6984348
0.7499999999999858,0.69680774
0.7261904761904674,0.73496383
0.7380952380952266,0.7223946
0.7499999999999858,0.72683656
0.7380952380952266,0.7399116
0.6904761904761898,0.73085797
0.6785714285714306,0.6888446
0.6904761904761898,0.67619276
0.7142857142857082,0.6885855
0.7142857142857082,0.70683753
0.7142857142857082,0.7088152
0.7380952380952266,0.7052224
0.7619047619047592,0.7273978
0.7857142857142776,0.7513416
0.7857142857142776,0.7707674
0.857142857142847,0.7711788
0.8809523809523796,0.829407
0.8690476190476204,0.85803336
0.8928571428571388,0.84696114
0.9166666666666572,0.86534894
0.9404761904761898,0.88855857
0.9404761904761898,0.90317774
0.9761904761904816,0.9037336
1.0,0.933947
0.9642857142857082,0.95269054
0.8809523809523796,0.92907476
0.9285714285714306,0.86614484
0.952380952380949,0.8986389
0.9285714285714306,0.91910243
0.9404761904761898,0.89582527
0.857142857142847,0.9054178
0.9285714285714306,0.84413534
0.9642857142857082,0.8907255
0.9642857142857082,0.9188443
0.8928571428571388,0.9154105
0.9592760180995441,0.9358035
0.9909502262443368,0.93095326
0.9864253393665194,0.9506125
0.9819004524886736,0.95016295
0.9909502262443368,0.9452219
0.9819004524886736,0.9529844
0.9728506787330247,0.9468296
0.9502262443438809,0.9389752
0.8959276018099445,0.92359614
0.8687782805429833,0.882566
0.8687782805429833,0.8548148
0.832579185520359,0.8532933
0.8190045248868785,0.8241726
0.7918552036199031,0.8081757
0.7918552036199031,0.7850021
0.8190045248868785,0.7798993
0.8280542986425417,0.80253816
0.7873303167420858,0.8102745
0.7556561085972788,0.7788837
0.764705882352942,0.7488142
0.7149321266968371,0.7537981
0.7013574660633566,0.71643806
0.7330316742081493,0.6953243
0.7149321266968371,0.7217715
0.7420814479637983,0.7148845
0.7601809954751104,0.72997487
0.8144796380090469,0.7490374
0.8597285067873344,0.7953346
0.8506787330316712,0.8356931
0.8552036199094886,0.831901
0.832579185520359,0.83522725
0.8552036199094886,0.8212047
0.8506787330316712,0.83506143
0.8461538461538396,0.83468974
0.8552036199094886,0.82897127
0.8371040723981906,0.8358692
0.8461538461538396,0.8227232
0.8733031674208149,0.82906306
0.9140271493212708,0.850153
0.909502262443425,0.8844863
0.909502262443425,0.8836819
0.8823529411764639,0.88325423
0.9140271493212708,0.86451036
0.8914027149321271,0.88629246
0.8868778280542955,0.87322104
0.8914027149321271,0.8659545
0.941176470588232,0.86996865
0.9457013574660635,0.90758115
0.9004524886877903,0.91357625
0.9049773755656076,0.88168454
0.8778280542986323,0.8805512
0.8733031674208149,0.8632693
0.8552036199094886,0.85486615
0.8506787330316712,0.8422557
0.8642533936651517,0.8350525
0.8733031674208149,0.84516907
0.9185520361990882,0.851864
0.9457013574660635,0.88612366
0.9276018099547514,0.91048825
0.8868778280542955,0.89817
0.8687782805429833,0.8682998
0.941176470588232,0.85338354
0.909502262443425,0.90472114
0.8371040723981906,0.8870412
0.8280542986425417,0.8215909
0.7420814479637983,0.8132427
0.9206680584551137,0.8763837
0.9206680584551137,0.8918454
0.9018789144050103,0.89407885
0.8977035490605445,0.8811778
0.9227557411273466,0.8759862
0.9436325678496829,0.894876
0.9352818371607512,0.91201144
0.939457202505217,0.9050305
0.9436325678496829,0.9088719
0.9519832985386216,0.91526884
1.0,0.9193171
0.9812108559498967,0.9478506
0.9478079331941558,0.9382627
0.9290187891440524,0.91902626
0.9206680584551137,0.90592843
0.9039665970772433,0.8976555
0.878914405010434,0.8847276
0.8684759916492624,0.86088526
0.8747390396659682,0.85097533
0.8643006263048036,0.8531914
0.851774530271399,0.8465618
0.8392484342379944,0.8363452
0.8141962421711852,0.8238896
0.7954070981210819,0.8041302
0.7870563674321502,0.7885437
